2557067	10	1	1	1	0	0	59	0	0	0	0
2557231	3	1	1	0	0	0	1369	0	0	1369	0
2557552	3	1	1	1	1	0	1370	0	0	1370	0
2557552	10	1	1	1	0	0	60	0	0	0	0
2557552	15	2	1	1	1	0	347	0	0	0	0
2557552	15	2	0	0	1	0	347	0	0	0	0
2557734	3	1	1	0	0	0	1370	0	0	1370	0
2557802	10	1	1	1	0	0	59	0	0	0	0
2558005	3	1	1	1	1	0	1371	0	0	1371	0
2558005	10	1	1	1	0	0	60	0	0	0	0
2558005	15	2	1	1	1	0	348	0	0	0	0
2558005	15	2	0	0	1	0	348	0	0	0	0
2558161	3	1	1	0	0	0	1371	0	0	1371	0
2558255	10	1	1	1	0	0	59	0	0	0	0
2558419	3	1	1	1	1	0	1372	0	0	1372	0
2558419	10	1	1	1	0	0	60	0	0	0	0
2558419	15	2	1	1	1	0	349	0	0	0	0
2558419	15	2	0	0	1	0	349	0	0	0	0
2558598	3	1	1	0	0	0	1372	0	0	1372	0
2558669	10	1	1	1	0	0	59	0	0	0	0
2558825	3	1	1	1	1	0	1373	0	0	1373	0
2558825	10	1	1	1	0	0	60	0	0	0	0
2558825	15	2	1	1	1	0	350	0	0	0	0
2558825	15	2	0	0	1	0	350	0	0	0	0
2558989	3	1	1	0	0	0	1373	0	0	1373	0
2559075	10	1	1	1	0	0	59	0	0	0	0
2559255	3	1	1	1	1	0	1374	0	0	1374	0
2559255	10	1	1	1	0	0	60	0	0	0	0
2559255	15	2	1	1	1	0	351	0	0	0	0
2559255	15	2	0	0	1	0	351	0	0	0	0
2559505	10	1	1	1	0	0	59	0	0	0	0
2559590	3	1	1	0	0	0	1374	0	0	1374	0
2559871	3	1	1	1	1	0	1375	0	0	1375	0
2559871	10	1	1	1	0	0	60	0	0	0	0
2559871	15	2	1	1	1	0	352	0	0	0	0
2559871	15	2	0	0	1	0	352	0	0	0	0
2560012	3	1	1	0	0	0	1375	0	0	1375	0
2560121	10	1	1	1	0	0	59	0	0	0	0
2560288	3	1	1	1	1	0	1376	0	0	1376	0
2560288	10	1	1	1	0	0	60	0	0	0	0
2560288	15	2	1	1	1	0	353	0	0	0	0
2560288	15	2	0	0	1	0	353	0	0	0	0
2560538	10	1	1	1	0	0	59	0	0	0	0
2560692	3	1	1	0	0	0	1376	0	0	1376	0
2560949	3	1	1	1	1	0	1377	0	0	1377	0
2560949	10	1	1	1	0	0	60	0	0	0	0
2560949	15	2	1	1	1	0	354	0	0	0	0
2560949	15	2	0	0	1	0	354	0	0	0	0
2561098	3	1	1	0	0	0	1377	0	0	1377	0
2561199	10	1	1	1	0	0	59	0	0	0	0
2561301	3	1	1	1	1	0	1378	0	0	1378	0
2561301	10	1	1	1	0	0	60	0	0	0	0
2561301	15	2	1	1	1	0	355	0	0	0	0
2561301	15	2	0	0	1	0	355	0	0	0	0
2561457	3	1	1	0	0	0	1378	0	0	1378	0
2561551	10	1	1	1	0	0	59	0	0	0	0
2561764	3	1	1	1	1	0	1379	0	0	1379	0
2561764	10	1	1	1	0	0	60	0	0	0	0
2561764	15	2	1	1	1	0	356	0	0	0	0
2561764	15	2	0	0	1	0	356	0	0	0	0
2562014	10	1	1	1	0	0	59	0	0	0	0
2562138	3	1	1	0	0	0	1379	0	0	1379	0
2562386	3	1	1	1	1	0	1380	0	0	1380	0
2562386	10	1	1	1	0	0	60	0	0	0	0
2562386	15	2	1	1	1	0	357	0	0	0	0
2562386	15	2	0	0	1	0	357	0	0	0	0
2562536	3	1	1	0	0	0	1380	0	0	1380	0
2562636	10	1	1	1	0	0	59	0	0	0	0
2562808	3	1	1	1	1	0	1381	0	0	1381	0
2562808	10	1	1	1	0	0	60	0	0	0	0
2562808	15	2	1	1	1	0	358	0	0	0	0
2562808	15	2	0	0	1	0	358	0	0	0	0
2562964	3	1	1	0	0	0	1381	0	0	1381	0
2563058	10	1	1	1	0	0	59	0	0	0	0
2563245	3	1	1	1	1	0	1382	0	0	1382	0
2563245	10	1	1	1	0	0	60	0	0	0	0
2563245	15	2	1	1	1	0	359	0	0	0	0
2563245	15	2	0	0	1	0	359	0	0	0	0
2563495	10	1	1	1	0	0	59	0	0	0	0
2563612	3	1	1	0	0	0	1382	0	0	1382	0
2563894	3	1	1	1	1	0	1383	0	0	1383	0
2563894	10	1	1	1	0	0	60	0	0	0	0
2563894	15	2	1	1	1	0	360	0	0	0	0
2563894	15	2	0	0	1	0	360	0	0	0	0
2564034	3	1	1	0	0	0	1383	0	0	1383	0
2564144	10	1	1	1	0	0	59	0	0	0	0
2564292	3	1	1	1	1	0	1384	0	0	1384	0
2564292	10	1	1	1	0	0	60	0	0	0	0
2564292	15	2	1	1	1	0	361	0	0	0	0
2564292	15	2	0	0	1	0	361	0	0	0	0
2564432	3	1	1	0	0	0	1384	0	0	1384	0
2564542	10	1	1	1	0	0	59	0	0	0	0
2564660	3	1	1	1	1	0	1385	0	0	1385	0
2564660	10	1	1	1	0	0	60	0	0	0	0
2564660	15	2	1	1	1	0	362	0	0	0	0
2564660	15	2	0	0	1	0	362	0	0	0	0
2564831	3	1	1	0	0	0	1385	0	0	1385	0
2564910	10	1	1	1	0	0	59	0	0	0	0
2565097	3	1	1	1	1	0	1386	0	0	1386	0
2565097	10	1	1	1	0	0	60	0	0	0	0
2565097	15	2	1	1	1	0	363	0	0	0	0
2565097	15	2	0	0	1	0	363	0	0	0	0
2565347	10	1	1	1	0	0	59	0	0	0	0
2565440	3	1	1	0	0	0	1386	0	0	1386	0
2565715	3	1	1	1	1	0	1387	0	0	1387	0
2565715	10	1	1	1	0	0	60	0	0	0	0
2565715	15	2	1	1	1	0	364	0	0	0	0
2565715	15	2	0	0	1	0	364	0	0	0	0
2565965	10	1	1	1	0	0	59	0	0	0	0
2566065	3	1	1	0	0	0	1387	0	0	1387	0
2566323	3	1	1	1	1	0	1388	0	0	1388	0
2566323	10	1	1	1	0	0	60	0	0	0	0
2566323	15	2	1	1	1	0	365	0	0	0	0
2566323	15	2	0	0	1	0	365	0	0	0	0
2566479	3	1	1	0	0	0	1388	0	0	1388	0
2566573	10	1	1	1	0	0	59	0	0	0	0
2566776	3	1	1	1	1	0	1389	0	0	1389	0
2566776	10	1	1	1	0	0	60	0	0	0	0
2566776	15	2	1	1	1	0	366	0	0	0	0
2566776	15	2	0	0	1	0	366	0	0	0	0
2566940	3	1	1	0	0	0	1389	0	0	1389	0
2567026	10	1	1	1	0	0	59	0	0	0	0
2567200	3	1	1	1	1	0	1390	0	0	1390	0
2567200	10	1	1	1	0	0	60	0	0	0	0
2567200	15	2	1	1	1	0	367	0	0	0	0
2567200	15	2	0	0	1	0	367	0	0	0	0
2567369	3	1	1	0	0	0	1390	0	0	1390	0
2567450	10	1	1	1	0	0	59	0	0	0	0
2567653	3	1	1	1	1	0	1391	0	0	1391	0
2567653	10	1	1	1	0	0	60	0	0	0	0
2567653	15	2	1	1	1	0	368	0	0	0	0
2567653	15	2	0	0	1	0	368	0	0	0	0
2567903	10	1	1	1	0	0	59	0	0	0	0
2567973	3	1	1	0	0	0	1391	0	0	1391	0
2568199	3	1	1	1	1	0	1392	0	0	1392	0
2568199	10	1	1	1	0	0	60	0	0	0	0
2568199	15	2	1	1	1	0	369	0	0	0	0
2568199	15	2	0	0	1	0	369	0	0	0	0
2568322	3	1	1	0	0	0	1392	0	0	1392	0
2568449	10	1	1	1	0	0	59	0	0	0	0
2568529	3	1	1	1	1	0	1393	0	0	1393	0
2568533	10	1	1	1	0	0	60	0	0	0	0
2568533	15	2	1	1	1	0	370	0	0	0	0
2568534	15	2	0	0	1	0	370	0	0	0	0
2568783	10	1	1	1	0	0	59	0	0	0	0
2569041	3	1	1	0	0	0	1393	0	0	1393	0
2569267	3	1	1	1	1	0	1394	0	0	1394	0
2569267	10	1	1	1	0	0	60	0	0	0	0
2569268	15	2	1	1	1	0	371	0	0	0	0
2569268	15	2	0	0	1	0	371	0	0	0	0
2569400	3	1	1	0	0	0	1394	0	0	1394	0
2569518	10	1	1	1	0	0	59	0	0	0	0
2569603	3	1	1	1	1	0	1395	0	0	1395	0
2569603	10	1	1	1	0	0	60	0	0	0	0
2569603	15	2	1	1	1	0	372	0	0	0	0
2569603	15	2	0	0	1	0	372	0	0	0	0
2569775	3	1	1	0	0	0	1395	0	0	1395	0
2569853	10	1	1	1	0	0	59	0	0	0	0
2570103	3	1	1	1	1	0	1396	0	0	1396	0
2570103	10	1	1	1	0	0	60	0	0	0	0
2570103	15	2	1	1	1	0	373	0	0	0	0
2570103	15	2	0	0	1	0	373	0	0	0	0
2570259	3	1	1	0	0	0	1396	0	0	1396	0
2570353	10	1	1	1	0	0	59	0	0	0	0
2570540	3	1	1	1	1	0	1397	0	0	1397	0
2570540	10	1	1	1	0	0	60	0	0	0	0
2570540	15	2	1	1	1	0	374	0	0	0	0
2570540	15	2	0	0	1	0	374	0	0	0	0
2570790	10	1	1	1	0	0	59	0	0	0	0
2571040	3	1	1	0	0	0	1397	0	0	1397	0
2571269	3	1	1	1	1	0	1398	0	0	1398	0
2571269	10	1	1	1	0	0	60	0	0	0	0
2571269	15	2	1	1	1	0	375	0	0	0	0
2571269	15	2	0	0	1	0	375	0	0	0	0
2571392	3	1	1	0	0	0	1398	0	0	1398	0
2571519	10	1	1	1	0	0	59	0	0	0	0
2571761	3	1	1	1	1	0	1399	0	0	1399	0
2571761	10	1	1	1	0	0	60	0	0	0	0
2571761	15	2	1	1	1	0	376	0	0	0	0
2571761	15	2	0	0	1	0	376	0	0	0	0
2572011	10	1	1	1	0	0	59	0	0	0	0
2572111	3	1	1	0	0	0	1399	0	0	1399	0
2572368	3	1	1	1	1	0	1400	0	0	1400	0
2572368	10	1	1	1	0	0	60	0	0	0	0
2572368	15	2	1	1	1	0	377	0	0	0	0
2572368	15	2	0	0	1	0	377	0	0	0	0
2572618	10	1	1	1	0	0	59	0	0	0	0
2572767	3	1	1	0	0	0	1400	0	0	1400	0
2573040	3	1	1	1	1	0	1401	0	0	1401	0
2573040	10	1	1	1	0	0	60	0	0	0	0
2573040	15	2	1	1	1	0	378	0	0	0	0
2573040	15	2	0	0	1	0	378	0	0	0	0
2573290	10	1	1	1	0	0	59	0	0	0	0
2573415	3	1	1	0	0	0	1401	0	0	1401	0
2573665	3	1	1	1	1	0	1402	0	0	1402	0
2573665	10	1	1	1	0	0	60	0	0	0	0
2573665	15	2	1	1	1	0	379	0	0	0	0
2573665	15	2	0	0	1	0	379	0	0	0	0
2573915	10	1	1	1	0	0	59	0	0	0	0
2574016	3	1	1	0	0	0	1402	0	0	1402	0
2574274	3	1	1	1	1	0	1403	0	0	1403	0
2574274	10	1	1	1	0	0	60	0	0	0	0
2574274	15	2	1	1	1	0	380	0	0	0	0
2574274	15	2	0	0	1	0	380	0	0	0	0
2574524	10	1	1	1	0	0	59	0	0	0	0
2574727	3	1	1	0	0	0	1403	0	0	1403	0
2575008	3	1	1	1	1	0	1404	0	0	1404	0
2575008	10	1	1	1	0	0	60	0	0	0	0
2575008	15	2	1	1	1	0	381	0	0	0	0
2575008	15	2	0	0	1	0	381	0	0	0	0
2575176	3	1	1	0	0	0	1404	0	0	1404	0
2575258	10	1	1	1	0	0	59	0	0	0	0
2575469	3	1	1	1	1	0	1405	0	0	1405	0
2575469	10	1	1	1	0	0	60	0	0	0	0
2575469	15	2	1	1	1	0	382	0	0	0	0
2575469	15	2	0	0	1	0	382	0	0	0	0
2575719	10	1	1	1	0	0	59	0	0	0	0
2575899	3	1	1	0	0	0	1405	0	0	1405	0
2576250	3	1	1	1	1	0	1406	0	0	1406	0
2576250	10	1	1	1	0	0	60	0	0	0	0
2576250	15	2	1	1	1	0	383	0	0	0	0
2576251	15	2	0	0	1	0	383	0	0	0	0
2576414	3	1	1	0	0	0	1406	0	0	1406	0
2576500	10	1	1	1	0	0	59	0	0	0	0
2576696	3	1	1	1	1	0	1407	0	0	1407	0
2576696	10	1	1	1	0	0	60	0	0	0	0
2576696	15	2	1	1	1	0	384	0	0	0	0
2576696	15	2	0	0	1	0	384	0	0	0	0
2576946	10	1	1	1	0	0	59	0	0	0	0
2577415	3	1	1	0	0	0	1407	0	0	1407	0
2577705	3	1	1	1	1	0	1408	0	0	1408	0
2577705	10	1	1	1	0	0	60	0	0	0	0
2577705	15	2	1	1	1	0	385	0	0	0	0
2577705	15	2	0	0	1	0	385	0	0	0	0
2577877	3	1	1	0	0	0	1408	0	0	1408	0
2577955	10	1	1	1	0	0	59	0	0	0	0
2578125	3	1	1	1	1	0	1409	0	0	1409	0
2578125	10	1	1	1	0	0	60	0	0	0	0
2578125	15	2	1	1	1	0	386	0	0	0	0
2578125	15	2	0	0	1	0	386	0	0	0	0
2578296	3	1	1	0	0	0	1409	0	0	1409	0
2578375	10	1	1	1	0	0	59	0	0	0	0
2578581	3	1	1	1	1	0	1410	0	0	1410	0
2578581	10	1	1	1	0	0	60	0	0	0	0
2578581	15	2	1	1	1	0	387	0	0	0	0
2578581	15	2	0	0	1	0	387	0	0	0	0
2578831	10	1	1	1	0	0	59	0	0	0	0
2578945	3	1	1	0	0	0	1410	0	0	1410	0
2579206	3	1	1	1	1	0	1411	0	0	1411	0
2579206	10	1	1	1	0	0	60	0	0	0	0
2579206	15	2	1	1	1	0	388	0	0	0	0
2579206	15	2	0	0	1	0	388	0	0	0	0
2579374	3	1	1	0	0	0	1411	0	0	1411	0
2579456	10	1	1	1	0	0	59	0	0	0	0
2579634	3	1	1	1	1	0	1412	0	0	1412	0
2579634	10	1	1	1	0	0	60	0	0	0	0
2579634	15	2	1	1	1	0	389	0	0	0	0
2579634	15	2	0	0	1	0	389	0	0	0	0
2579766	3	1	1	0	0	0	1412	0	0	1412	0
2579884	10	1	1	1	0	0	59	0	0	0	0
2580086	3	1	1	1	1	0	1413	0	0	1413	0
2580086	10	1	1	1	0	0	60	0	0	0	0
2580086	15	2	1	1	1	0	390	0	0	0	0
2580086	15	2	0	0	1	0	390	0	0	0	0
2580250	3	1	1	0	0	0	1413	0	0	1413	0
2580336	10	1	1	1	0	0	59	0	0	0	0
2580524	3	1	1	1	1	0	1414	0	0	1414	0
2580524	10	1	1	1	0	0	60	0	0	0	0
2580524	15	2	1	1	1	0	391	0	0	0	0
2580524	15	2	0	0	1	0	391	0	0	0	0
2580774	10	1	1	1	0	0	59	0	0	0	0
2580984	3	1	1	0	0	0	1414	0	0	1414	0
2581249	3	1	1	1	1	0	1415	0	0	1415	0
2581249	10	1	1	1	0	0	60	0	0	0	0
2581249	15	2	1	1	1	0	392	0	0	0	0
2581249	15	2	0	0	1	0	392	0	0	0	0
2581499	10	1	1	1	0	0	59	0	0	0	0
2581702	3	1	1	0	0	0	1415	0	0	1415	0
2581999	3	1	1	1	1	0	1416	0	0	1416	0
2581999	10	1	1	1	0	0	60	0	0	0	0
2582000	15	2	1	1	1	0	393	0	0	0	0
2582000	15	2	0	0	1	0	393	0	0	0	0
2582163	3	1	1	0	0	0	1416	0	0	1416	0
2582249	10	1	1	1	0	0	59	0	0	0	0
2582438	3	1	1	1	1	0	1417	0	0	1417	0
2582438	10	1	1	1	0	0	60	0	0	0	0
2582438	15	2	1	1	1	0	394	0	0	0	0
2582438	15	2	0	0	1	0	394	0	0	0	0
2582600	3	1	1	0	0	0	1417	0	0	1417	0
2582688	10	1	1	1	0	0	59	0	0	0	0
2582874	3	1	1	1	1	0	1418	0	0	1418	0
2582874	10	1	1	1	0	0	60	0	0	0	0
2582874	15	2	1	1	1	0	395	0	0	0	0
2582874	15	2	0	0	1	0	395	0	0	0	0
2583037	3	1	1	0	0	0	1418	0	0	1418	0
2583124	10	1	1	1	0	0	59	0	0	0	0
2583289	3	1	1	1	1	0	1419	0	0	1419	0
2583289	10	1	1	1	0	0	60	0	0	0	0
2583289	15	2	1	1	1	0	396	0	0	0	0
2583289	15	2	0	0	1	0	396	0	0	0	0
2583539	10	1	1	1	0	0	59	0	0	0	0
2583702	3	1	1	0	0	0	1419	0	0	1419	0
2583975	3	1	1	1	1	0	1420	0	0	1420	0
2583975	10	1	1	1	0	0	60	0	0	0	0
2583975	15	2	1	1	1	0	397	0	0	0	0
2583975	15	2	0	0	1	0	397	0	0	0	0
2584225	10	1	1	1	0	0	59	0	0	0	0
2584460	3	1	1	0	0	0	1420	0	0	1420	0
2584717	3	1	1	1	1	0	1421	0	0	1421	0
2584717	10	1	1	1	0	0	60	0	0	0	0
2584717	15	2	1	1	1	0	398	0	0	0	0
2584717	15	2	0	0	1	0	398	0	0	0	0
2584967	10	1	1	1	0	0	59	0	0	0	0
2585037	3	1	1	0	0	0	1421	0	0	1421	0
2585306	3	1	1	1	1	0	1422	0	0	1422	0
2585306	10	1	1	1	0	0	60	0	0	0	0
2585311	15	2	1	1	1	0	399	0	0	0	0
2585311	15	2	0	0	1	0	399	0	0	0	0
2585459	3	1	1	0	0	0	1422	0	0	1422	0
2585556	10	1	1	1	0	0	59	0	0	0	0
2585740	3	1	1	1	1	0	1423	0	0	1423	0
2585740	10	1	1	1	0	0	60	0	0	0	0
2585740	15	2	1	1	1	0	400	0	0	0	0
2585740	15	2	0	0	1	0	400	0	0	0	0
2585990	10	1	1	1	0	0	59	0	0	0	0
2586079	3	1	1	0	0	0	1423	0	0	1423	0
2586334	3	1	1	1	1	0	1424	0	0	1424	0
2586334	10	1	1	1	0	0	60	0	0	0	0
2586334	15	2	1	1	1	0	401	0	0	0	0
2586334	15	2	0	0	1	0	401	0	0	0	0
2586584	10	1	1	1	0	0	59	0	0	0	0
2586649	3	1	1	0	0	0	1424	0	0	1424	0
2586915	3	1	1	1	1	0	1425	0	0	1425	0
2586915	10	1	1	1	0	0	60	0	0	0	0
2586915	15	2	1	1	1	0	402	0	0	0	0
2586919	15	2	0	0	1	0	402	0	0	0	0
2587068	3	1	1	0	0	0	1425	0	0	1425	0
2587165	10	1	1	1	0	0	59	0	0	0	0
2587349	3	1	1	1	1	0	1426	0	0	1426	0
2587349	10	1	1	1	0	0	60	0	0	0	0
2587349	15	2	1	1	1	0	403	0	0	0	0
2587349	15	2	0	0	1	0	403	0	0	0	0
2587506	3	1	1	0	0	0	1426	0	0	1426	0
2587599	10	1	1	1	0	0	59	0	0	0	0
2587835	3	1	1	1	1	0	1427	0	0	1427	0
2587835	10	1	1	1	0	0	60	0	0	0	0
2587835	15	2	1	1	1	0	404	0	0	0	0
2587835	15	2	0	0	1	0	404	0	0	0	0
2587998	3	1	1	0	0	0	1427	0	0	1427	0
2588085	10	1	1	1	0	0	59	0	0	0	0
2588312	3	1	1	1	1	0	1428	0	0	1428	0
2588312	10	1	1	1	0	0	60	0	0	0	0
2588312	15	2	1	1	1	0	405	0	0	0	0
2588312	15	2	0	0	1	0	405	0	0	0	0
2588474	3	1	1	0	0	0	1428	0	0	1428	0
2588562	10	1	1	1	0	0	59	0	0	0	0
2588755	3	1	1	1	1	0	1429	0	0	1429	0
2588755	10	1	1	1	0	0	60	0	0	0	0
2588755	15	2	1	1	1	0	406	0	0	0	0
2588755	15	2	0	0	1	0	406	0	0	0	0
2589005	10	1	1	1	0	0	59	0	0	0	0
2589085	3	1	1	0	0	0	1429	0	0	1429	0
2589349	3	1	1	1	1	0	1430	0	0	1430	0
2589349	10	1	1	1	0	0	60	0	0	0	0
2589349	15	2	1	1	1	0	407	0	0	0	0
2589349	15	2	0	0	1	0	407	0	0	0	0
2589536	3	1	1	0	0	0	1430	0	0	1430	0
2589599	10	1	1	1	0	0	59	0	0	0	0
2589817	3	1	1	1	1	0	1431	0	0	1431	0
2589817	10	1	1	1	0	0	60	0	0	0	0
2589817	15	2	1	1	1	0	408	0	0	0	0
2589817	15	2	0	0	1	0	408	0	0	0	0
2590067	10	1	1	1	0	0	59	0	0	0	0
2590148	3	1	1	0	0	0	1431	0	0	1431	0
2590411	3	1	1	1	1	0	1432	0	0	1432	0
2590411	10	1	1	1	0	0	60	0	0	0	0
2590411	15	2	1	1	1	0	409	0	0	0	0
2590411	15	2	0	0	1	0	409	0	0	0	0
2590546	3	1	1	0	0	0	1432	0	0	1432	0
2590661	10	1	1	1	0	0	59	0	0	0	0
2590911	3	1	1	1	1	0	1433	0	0	1433	0
2590911	10	1	1	1	0	0	60	0	0	0	0
2590911	15	2	1	1	1	0	410	0	0	0	0
2590911	15	2	0	0	1	0	410	0	0	0	0
2591028	3	1	1	0	0	0	1433	0	0	1433	0
2591161	10	1	1	1	0	0	59	0	0	0	0
2591333	3	1	1	1	1	0	1434	0	0	1434	0
2591333	10	1	1	1	0	0	60	0	0	0	0
2591333	15	2	1	1	1	0	411	0	0	0	0
2591333	15	2	0	0	1	0	411	0	0	0	0
2591583	10	1	1	1	0	0	59	0	0	0	0
2591693	3	1	1	0	0	0	1434	0	0	1434	0
2591949	3	1	1	1	1	0	1435	0	0	1435	0
2591950	10	1	1	1	0	0	60	0	0	0	0
2591950	15	2	1	1	1	0	412	0	0	0	0
2591950	15	2	0	0	1	0	412	0	0	0	0
2592200	10	1	1	1	0	0	59	0	0	0	0
2592357	3	1	1	0	0	0	1435	0	0	1435	0
2592632	3	1	1	1	1	0	1436	0	0	1436	0
2592632	10	1	1	1	0	0	60	0	0	0	0
2592632	15	2	1	1	1	0	413	0	0	0	0
2592632	15	2	0	0	1	0	413	0	0	0	0
2592882	10	1	1	1	0	0	59	0	0	0	0
2593085	3	1	1	0	0	0	1436	0	0	1436	0
2593379	3	1	1	1	1	0	1437	0	0	1437	0
2593379	10	1	1	1	0	0	60	0	0	0	0
2593379	15	2	1	1	1	0	414	0	0	0	0
2593379	15	2	0	0	1	0	414	0	0	0	0
2593574	3	1	1	0	0	0	1437	0	0	1437	0
2593629	10	1	1	1	0	0	59	0	0	0	0
2593871	3	1	1	1	1	0	1438	0	0	1438	0
2593871	10	1	1	1	0	0	60	0	0	0	0
2593871	15	2	1	1	1	0	415	0	0	0	0
2593871	15	2	0	0	1	0	415	0	0	0	0
2594121	10	1	1	1	0	0	59	0	0	0	0
2594191	3	1	1	0	0	0	1438	0	0	1438	0
2594467	3	1	1	1	1	0	1439	0	0	1439	0
2594467	10	1	1	1	0	0	60	0	0	0	0
2594467	15	2	1	1	1	0	416	0	0	0	0
2594467	15	2	0	0	1	0	416	0	0	0	0
2594717	10	1	1	1	0	0	59	0	0	0	0
2594945	3	1	1	0	0	0	1439	0	0	1439	0
2595240	3	1	1	1	1	0	1440	0	0	1440	0
2595240	10	1	1	1	0	0	60	0	0	0	0
2595240	15	2	1	1	1	0	417	0	0	0	0
2595240	15	2	0	0	1	0	417	0	0	0	0
2595394	3	1	1	0	0	0	1440	0	0	1440	0
2595490	10	1	1	1	0	0	59	0	0	0	0
2595675	3	1	1	1	1	0	1441	0	0	1441	0
2595675	10	1	1	1	0	0	60	0	0	0	0
2595675	15	2	1	1	1	0	418	0	0	0	0
2595675	15	2	0	0	1	0	418	0	0	0	0
2595925	10	1	1	1	0	0	59	0	0	0	0
2596034	3	1	1	0	0	0	1441	0	0	1441	0
2596284	3	1	1	1	1	0	1442	0	0	1442	0
2596284	10	1	1	1	0	0	60	0	0	0	0
2596284	15	2	1	1	1	0	419	0	0	0	0
2596284	15	2	0	0	1	0	419	0	0	0	0
2596450	3	1	1	0	0	0	1442	0	0	1442	0
2596534	10	1	1	1	0	0	59	0	0	0	0
2596706	3	1	1	1	1	0	1443	0	0	1443	0
2596706	10	1	1	1	0	0	60	0	0	0	0
2596706	15	2	1	1	1	0	420	0	0	0	0
2596706	15	2	0	0	1	0	420	0	0	0	0
2596956	10	1	1	1	0	0	59	0	0	0	0
2597081	3	1	1	0	0	0	1443	0	0	1443	0
2597350	3	1	1	1	1	0	1444	0	0	1444	0
2597350	10	1	1	1	0	0	60	0	0	0	0
2597350	15	2	1	1	1	0	421	0	0	0	0
2597350	15	2	0	0	1	0	421	0	0	0	0
2597528	3	1	1	0	0	0	1444	0	0	1444	0
2597600	10	1	1	1	0	0	59	0	0	0	0
2597784	3	1	1	1	1	0	1445	0	0	1445	0
2597784	10	1	1	1	0	0	60	0	0	0	0
2597784	15	2	1	1	1	0	422	0	0	0	0
2597784	15	2	0	0	1	0	422	0	0	0	0
2598034	10	1	1	1	0	0	59	0	0	0	0
2598128	3	1	1	0	0	0	1445	0	0	1445	0
2598385	3	1	1	1	1	0	1446	0	0	1446	0
2598386	10	1	1	1	0	0	60	0	0	0	0
2598386	15	2	1	1	1	0	423	0	0	0	0
2598386	15	2	0	0	1	0	423	0	0	0	0
2598636	10	1	1	1	0	0	59	0	0	0	0
2598787	3	1	1	0	0	0	1446	0	0	1446	0
2599043	3	1	1	1	1	0	1447	0	0	1447	0
2599043	10	1	1	1	0	0	60	0	0	0	0
2599043	15	2	1	1	1	0	424	0	0	0	0
2599043	15	2	0	0	1	0	424	0	0	0	0
2599214	3	1	1	0	0	0	1447	0	0	1447	0
2599293	10	1	1	1	0	0	59	0	0	0	0
2599481	3	1	1	1	1	0	1448	0	0	1448	0
2599481	10	1	1	1	0	0	60	0	0	0	0
2599481	15	2	1	1	1	0	425	0	0	0	0
2599481	15	2	0	0	1	0	425	0	0	0	0
2599651	3	1	1	0	0	0	1448	0	0	1448	0
2599731	10	1	1	1	0	0	59	0	0	0	0
2599933	3	1	1	1	1	0	1449	0	0	1449	0
2599933	10	1	1	1	0	0	60	0	0	0	0
2599933	15	2	1	1	1	0	426	0	0	0	0
2599933	15	2	0	0	1	0	426	0	0	0	0
2600183	10	1	1	1	0	0	59	0	0	0	0
2600252	3	1	1	0	0	0	1449	0	0	1449	0
2600518	3	1	1	1	1	0	1450	0	0	1450	0
2600518	10	1	1	1	0	0	60	0	0	0	0
2600518	15	2	1	1	1	0	427	0	0	0	0
2600518	15	2	0	0	1	0	427	0	0	0	0
2600768	10	1	1	1	0	0	59	0	0	0	0
2600815	3	1	1	0	0	0	1450	0	0	1450	0
2601075	3	1	1	1	1	0	1451	0	0	1451	0
2601075	10	1	1	1	0	0	60	0	0	0	0
2601075	15	2	1	1	1	0	428	0	0	0	0
2601075	15	2	0	0	1	0	428	0	0	0	0
2601325	10	1	1	1	0	0	59	0	0	0	0
2601513	3	1	1	0	0	0	1451	0	0	1451	0
2601775	3	1	1	1	1	0	1452	0	0	1452	0
2601776	10	1	1	1	0	0	60	0	0	0	0
2601776	15	2	1	1	1	0	429	0	0	0	0
2601776	15	2	0	0	1	0	429	0	0	0	0
2601908	3	1	1	0	0	0	1452	0	0	1452	0
2602025	10	1	1	1	0	0	59	0	0	0	0
2602167	3	1	1	1	1	0	1453	0	0	1453	0
2602167	10	1	1	1	0	0	60	0	0	0	0
2602167	15	2	1	1	1	0	430	0	0	0	0
2602167	15	2	0	0	1	0	430	0	0	0	0
2602307	3	1	1	0	0	0	1453	0	0	1453	0
2602417	10	1	1	1	0	0	59	0	0	0	0
2602590	3	1	1	1	1	0	1454	0	0	1454	0
2602590	10	1	1	1	0	0	60	0	0	0	0
2602590	15	2	1	1	1	0	431	0	0	0	0
2602590	15	2	0	0	1	0	431	0	0	0	0
2602840	10	1	1	1	0	0	59	0	0	0	0
2602970	3	1	1	0	0	0	1454	0	0	1454	0
2603299	3	1	1	1	1	0	1455	0	0	1455	0
2603299	10	1	1	1	0	0	60	0	0	0	0
2603299	15	2	1	1	1	0	432	0	0	0	0
2603299	15	2	0	0	1	0	432	0	0	0	0
2603478	3	1	1	0	0	0	1455	0	0	1455	0
2603549	10	1	1	1	0	0	59	0	0	0	0
2603775	3	1	1	1	1	0	1456	0	0	1456	0
2603775	10	1	1	1	0	0	60	0	0	0	0
2603775	15	2	1	1	1	0	433	0	0	0	0
2603775	15	2	0	0	1	0	433	0	0	0	0
2604025	10	1	1	1	0	0	59	0	0	0	0
2604120	3	1	1	0	0	0	1456	0	0	1456	0
